SalesID,SalePrice
6263815,28445.627251797334
6263821,29078.941043200633
6263824,28883.403621176836
6263825,27646.910141628283
6263826,28145.177977040657
6263828,28407.195944665036
6263835,28420.14984266977
6263836,27679.993501209705
6263839,32844.68150286533
6263840,33712.25378640156
6263941,28620.66449998541
6263948,29763.988526816887
6263949,28980.776692396357
6263951,28409.056525809126
6263953,27946.735149887376
6263987,32365.549957022595
6263998,13300.29915609413
6264008,13896.57484118359
6264010,13159.449836968333
6264012,14695.09095954044
6264023,42072.00835896321
6264026,39416.67677926185
6264031,37903.2739434019
6264032,42461.726658631174
6264057,20998.267106376687
6264064,31181.336739625844
6264068,25316.76042056623
6264101,29822.062358923842
6264103,36715.767512499086
6264106,35191.491858286325
6264128,18980.553684213763
6264137,38311.0967825383
6264157,37838.263604862084
6264166,36924.84354409136
6264168,38355.58819532622
6264179,39857.920987065336
6264182,40901.78321590498
6264192,40275.150697389596
6264193,38007.883296310436
6264202,44006.71904242394
6264217,49780.813580352034
6264220,53630.50988193496
6264264,22318.599263871536
6264285,23814.035416904568
6264287,25709.75491867309
6264288,27038.848112038708
6264313,18828.583969755924
6264322,19369.589360574846
6264326,20587.132164241317
6264329,20398.391520444507
6264337,23387.886240446092
6264339,24508.129591235054
6264340,25000.286883675602
6264346,13487.602990842046
6264348,15329.281123223316
6264350,13105.263879997368
6264359,12337.406278347411
6264378,39197.95336741002
6264382,45568.36183325473
6264387,45985.89179715289
6264388,45553.1208335486
6264393,25388.1503368978
6264398,25329.232378075158
6264416,25926.48375225692
6264492,40293.365664138975
6264502,42398.4763506723
6264506,40456.62875928456
6264509,42925.10667740201
6264510,29612.696237034987
6264511,29608.751907922844
6264516,41002.87563011728
6264520,43195.251160611566
6264521,45429.966825543444
6264524,24195.976006787114
6264574,25572.017575955462
6264578,30432.298221341105
6264586,23610.615048506264
6264588,30574.974092853456
6264589,30176.96244427659
6264591,25168.91849316643
6264606,42264.81882701048
6264610,40520.80565615713
6264612,41442.36406239562
6264615,42474.558291108624
6264620,27996.92236849927
6264623,45266.198188666494
6264631,43321.08434274834
6264639,48261.503992681384
6264646,50095.35747721132
6264649,51820.5681362156
6264650,51481.16281863169
6264657,53015.49086158583
6264675,29371.572937481313
6264676,31929.16237032541
6264680,31570.92167294723
6264681,31402.773524799086
6264682,35507.015864980225
6264685,41532.809408008754
6264687,40663.93753828396
6264693,44765.42465022983
6264702,48854.85555016945
6264706,45789.165571003556
6264714,39493.679322286574
6264717,14360.79304733316
6264720,14031.087363264713
6264722,14090.479572649183
6264726,10480.806547365919
6264727,15143.369356561556
6264729,14360.79304733316
6264730,16611.2952212774
6264731,14274.959713999826
6264738,15414.94376335166
6264744,22146.87706648701
6264746,17428.840176218597
6264748,21519.84895784179
6264749,17823.59281743434
6264750,18396.471109075108
6264751,17715.60323867786
6264752,19300.20679151623
6264757,69107.19417651944
6264762,15973.22391815738
6264763,18435.329659696847
6264772,18829.47399569796
6264773,19083.112409534628
6264777,20423.248681904188
6264786,20364.236512581305
6264791,19237.90580546634
6264796,20186.683827774963
6264797,20054.16809775613
6264799,21435.46435171964
6264815,17272.07705148643
6264825,18879.42035781538
6264826,22855.878288693304
6264829,22465.666337159106
6264830,22873.548052834747
6264836,23586.22945325042
6264843,22301.36557495953
6264845,21248.686366793867
6264880,25693.69882359562
6264881,28733.685127664998
6264888,27398.681902176686
6264894,29348.08043980182
6264906,35160.85789871016
6264922,25770.326735969153
6264942,18176.843406230862
6264946,16904.061129940794
6264950,16924.450213362103
6264981,31141.341018092255
6264993,35257.22578222288
6264994,30449.79576235518
6265003,32820.90987137855
6265013,34732.95277700921
6265018,45745.846212300676
6265037,16052.823759503099
6265050,28172.55418139379
6265072,21537.973516795297
6265086,24086.716422388283
6265092,24534.3069949736
6265106,35723.31640424236
6265111,41597.280855781115
6265115,42791.0827779557
6265147,31120.682912877677
6265150,29562.062504220106
6265172,16749.222331728393
6265174,18921.58157488498
6265177,19414.47436012351
6265180,16927.276678200826
6265181,17373.531872966403
6265184,17013.022124105104
6265185,17353.436668141807
6265200,27431.46182446912
6265218,18106.12854788303
6265219,20459.73108123959
6265275,41566.94342389827
6265278,41490.03725545753
6265280,41951.08388546295
6265281,58862.97277609583
6265292,14167.064890425763
6265299,37765.67940071719
6265305,42385.874286661565
6265313,49947.347424662825
6265323,12935.762508256421
6265324,13335.957813881832
6265325,15494.066551751728
6265329,13434.632755103043
6265336,13607.307178266828
6265344,16628.275026334053
6265345,18144.86708741656
6265351,15705.16929032832
6265354,19690.189185229487
6265364,26887.4394314362
6265366,25744.963054189473
6265371,25807.532820687582
6265465,17450.417007137625
6265467,12962.12734028575
6265472,21459.413988100645
6265473,17088.470807818005
6265494,45588.271661314466
6265496,35882.8810214132
6265515,37192.911001503744
6265519,36911.332369979966
6265521,38449.09367167775
6265529,38199.91122946375
6265531,40891.47150418189
6265544,39108.256017315514
6265546,41199.77937524913
6265554,43360.12274723541
6265561,44409.59351148474
6265562,46295.57098263523
6265567,45542.093294209546
6265570,44217.94829405242
6265572,46499.67271195382
6265577,51035.69162755668
6265582,55096.311402223655
6265586,54934.37548817351
6265647,22402.298233332265
6265655,22603.817766254135
6265658,23167.506789419942
6265668,22300.09826445167
6265671,56529.5687119797
6265673,13078.930846492252
6265675,13122.138651491592
6265683,13074.32207199835
6265685,13140.29861801759
6265686,12713.573214596225
6265687,13127.633013043387
6265699,14533.658108986805
6265703,14648.223781630668
6265708,17167.63045272097
6265716,15712.88052483811
6265719,17107.0925120299
6265720,14313.4910432055
6265721,14791.35045337576
6265726,21829.038218402202
6265735,19554.511026013406
6265740,31382.62760016662
6265754,34129.54307540126
6265759,34828.54179279786
6265760,35571.59540901682
6265770,38554.56716856512
6265781,33226.623100892146
6265790,27265.04878627048
6265800,13161.22012947684
6265802,13751.830765246297
6265803,12765.102455136213
6265812,16152.675715391299
6265815,15574.059778037954
6265818,14322.678995824057
6265821,17122.40147318997
6265832,16036.069319313967
6265834,15903.05947705593
6265849,15428.146704158702
6265872,40593.95890813694
6265914,23839.047809168325
6265916,22479.931600174594
6265919,24734.753539843376
6265990,37680.82779535588
6266000,16644.2450161184
6266003,16436.681720431465
6266005,18317.709050475096
6266008,18526.709665214203
6266009,17094.56964858143
6266012,28724.908192891406
6266013,30953.74078941608
6266014,29895.84642034425
6266022,28695.079703735173
6266023,29924.62683603304
6266032,30505.39986382025
6266035,32084.776975718294
6266051,18107.02930960361
6266058,19118.462198574227
6266061,19994.141421308126
6266064,21643.944681473702
6266077,19499.912626622503
6266081,19557.92131513664
6266082,15329.806280409286
6266085,21856.039138352386
6266086,19454.685287818702
6266088,19041.450643331893
6266094,22552.811392404565
6266095,21765.1475502959
6266181,32637.748630838054
6266191,17197.88511210652
6266195,17518.169206053295
6266196,16305.893229813597
6266203,16164.535591677755
6266205,15440.464920372126
6266207,15729.558219539136
6266208,17311.302868064504
6266213,16630.446118894306
6266214,15702.613559366975
6266219,16497.06628071768
6266220,16049.052087936607
6266231,19327.9282259608
6266234,20419.813419987757
6266235,20455.279290715946
6266238,20671.875849263488
6266241,26003.881037669085
6266245,15404.094550001755
6266254,27188.658179150647
6266259,25952.985236021093
6266260,31993.23934331574
6266262,31044.581230567106
6266267,32693.504357703558
6266272,17422.985423740527
6266276,14629.902588232211
6266312,12035.770458828114
6266321,14622.158184292488
6266323,12269.503296762527
6266332,14810.785915298686
6266334,15758.80651852211
6266350,27841.76595580817
6266351,27229.37199694509
6266352,28400.775491967855
6266399,24539.348417371402
6266402,30658.423877951594
6266417,29960.482362702784
6266436,27808.31955846045
6266439,31070.98902787701
6266440,27478.01652815742
6266447,30623.288500621693
6266459,29428.674474490548
6266460,29275.73223084118
6266462,33304.14091487724
6266514,27223.53407953148
6266524,34333.2094429994
6266535,27889.81896315879
6266543,30680.696413197693
6266583,31108.601707480957
6266720,43917.78697677357
6266759,22928.797672276163
6266774,21839.651048886106
6266775,21705.292972186115
6266777,24403.29747416752
6266780,26739.619328111443
6266821,27437.95747288199
6266838,32918.30847061834
6266843,30754.45143554121
6266844,34217.01471316591
6266848,35249.939848211245
6266851,30267.71607963377
6266853,36941.23263844712
6266863,36469.46732337009
6266865,38625.54947669576
6266871,29588.619931652975
6266881,38832.846891603614
6266883,23897.729490017373
6266884,24608.426622638246
6266891,23611.652621075904
6266938,39877.29081185699
6266947,34528.68579171946
6266948,33339.197300991196
6266983,40964.7446990049
6266986,43452.04666830608
6266989,46634.806314404734
6266994,43775.30861977188
6266995,47825.72048163503
6267000,47448.8924431791
6267053,32023.60422002127
6267056,31513.257882036454
6267071,22387.137018067777
6267081,23106.58074163468
6267085,24014.43082358669
6267090,39370.99425457964
6267091,37314.35320453445
6267098,39832.58907367359
6267103,38574.442649547214
6267106,43404.41194070042
6267111,45685.580378194034
6267115,49797.16592190195
6267118,57724.07230079404
6267120,57311.82168403917
6267121,57724.07230079404
6267124,57144.976039137546
6267152,18521.068979716045
6267165,17562.659507006778
6267167,18761.686080258467
6267171,17406.3879536953
6267172,16455.62093662558
6267175,17030.33261338979
6267209,15419.26712025025
6267219,16818.853683166184
6267252,18806.29485682684
6267258,40344.726464512234
6267259,41220.28653613569
6267275,23837.98666063071
6267276,25554.24177156961
6267280,20924.102471233495
6267282,23856.114962802563
6267299,23807.262663914247
6267301,23896.54929935566
6267356,40169.59300776287
6267364,41530.89893793622
6267386,16189.7293542923
6267404,18506.33068479788
6267408,18683.628132438622
6267410,19927.09495704626
6267411,20711.007852768522
6267416,21558.083195630963
6267424,22275.041559725967
6267427,23350.22644027023
6267428,23350.22644027023
6267429,22974.47928215223
6267435,29146.19856969401
6267445,21094.389280859064
6267454,25896.53115779941
6267456,24586.497314113276
6267460,25638.589490644918
6267474,25047.72080449059
6267477,30054.96773034278
6267481,31634.22213565971
6267485,22665.478573307857
6267487,31446.110171333068
6267514,27613.285193925647
6267515,27587.886199686844
6267526,27262.63910052222
6267527,30075.770928203194
6267528,30075.770928203194
6267531,21374.971021738525
6267538,20815.07470866066
6267542,22487.443860919175
6267543,22742.473302643793
6267546,23565.70683584223
6267549,25897.110085417287
6267551,24755.516942959857
6267558,26360.469324123915
6267563,24418.97505406307
6267567,25703.312965084606
6267580,24824.66995151389
6267582,30040.450472240656
6267585,28497.81750383259
6267645,21693.532979607968
6267656,23725.947762903834
6267660,24746.433886007017
6267666,31174.20635939186
6267669,17568.515544695434
6267708,16781.166991042555
6267720,17552.25260990517
6267721,16000.47423253848
6267726,15525.34779182661
6267731,18781.486182852746
6267733,16763.698916168574
6267736,17196.145267638953
6267745,17240.115861649534
6267746,15852.660589367633
6267748,18865.143319336603
6267753,17394.376282314435
6267761,18690.42285597125
6267768,17095.836531106324
6267769,20446.035363318588
6267787,20183.698854450784
6267805,19902.764847228984
6267817,21137.554112943108
6267818,24855.007848122143
6267822,23171.573203642478
6267830,31957.469323153342
6267835,26475.468226647798
6267853,27532.700851873695
6267875,29021.85065589916
6267882,30608.127208043552
6267898,33801.94855625005
6267900,32934.6427532994
6267901,32358.516372890015
6267902,34033.67688936053
6267904,32006.77993474821
6267907,33068.06494282754
6267910,30389.064687748905
6267913,30418.990948342904
6267920,14933.823688637929
6267922,21254.786272996047
6267931,17564.19100839658
6267938,16823.601825410893
6267951,30551.514709099956
6267952,30551.514709099956
6267956,29487.669727189757
6267969,35344.98786734063
6267976,24608.67731281254
6267977,24674.251023778408
6267978,24674.251023778408
6267980,30276.063765340645
6267982,28982.147313078745
6267986,29182.469374270375
6268008,28832.570602083702
6268013,24253.48387099163
6268016,22267.207080739743
6268022,24361.55674682129
6268031,22150.499321670555
6268036,25704.422297759524
6268046,24848.035560832763
6268068,19526.520690570724
6268076,17574.21971916302
6268088,26909.84783805902
6268093,25811.450512415435
6268094,26663.945891149706
6268100,28700.25164518036
6268104,29425.664683923846
6268109,28487.88846980811
6268121,28879.55420107355
6268122,27676.906203303315
6268128,29894.63637823482
6268131,33585.6885164457
6268147,31466.2716762429
6268149,24185.083276906287
6268156,27591.48570988025
6268165,28487.88846980811
6268166,26712.293570137157
6268171,27836.29126835866
6268185,18064.805002064295
6268186,18202.223302717888
6268235,18426.911949237652
6268237,17829.705236976362
6268238,19088.602557054655
6268247,31159.433702390237
6268252,34446.2902082667
6268256,31341.028695502646
6268288,13368.080174038161
6268292,15962.951272738748
6268299,15346.253133071139
6268305,17582.78567863881
6268308,17734.311999778784
6268326,35544.30303871758
6268327,69700.20076720114
6268334,41941.73103942603
6268340,28489.39325775082
6268343,41523.7270202527
6268349,40716.48579109658
6268350,42773.28258506771
6268358,22314.321309523475
6268360,23416.991705879205
6268372,19008.15913264972
6268373,21461.27127236594
6268378,20361.903638754582
6268387,22401.626201359428
6268389,22541.067841538665
6268396,23073.0251265647
6268399,30506.531483563627
6268417,23550.13244273645
6268421,16624.10178315413
6268422,17768.596607764302
6268447,20138.31411907462
6268489,30673.346789123727
6268490,31145.630311436606
6268497,26909.84783805902
6268498,27755.587826411007
6268523,38158.43023219902
6268525,50994.462317543344
6268573,24896.192577079477
6268576,26092.59854421475
6268580,27509.662705336817
6268581,27517.038818411722
6268584,28414.246459430084
6268586,28414.246459430084
6268604,25579.847801914133
6268607,22800.62016084761
6268608,24099.828076551978
6268616,39830.41733124283
6268647,37253.02659396107
6268655,40550.88571325594
6268663,42623.939286216635
6268722,43438.54145454609
6268723,42690.11633308975
6268751,44358.47061055015
6268752,39668.67479176496
6268780,52010.93700037851
6268783,48139.16977379157
6268787,57979.32604072746
6268793,54368.600655169
6268806,14763.740097869695
6268812,17061.459011613002
6268845,32055.79247286367
6268846,30356.33747797707
6268868,17810.88520787527
6268884,16471.578815605906
6268885,19526.21138559525
6268917,23586.001362499544
6268922,24913.550616159348
6268923,22618.173786134237
6268930,23320.5850616569
6268931,22775.526407302907
6268983,17751.644527895944
6269075,18781.853248960557
6269253,21054.756945286546
6269260,16551.860790304665
6269262,18331.05665356189
6269270,16781.79643059803
6269285,18132.758737951077
6269290,21050.774679652433
6269312,17860.664594668433
6269319,16198.815816759694
6269355,18789.597468313732
6269356,14819.433450062876
6269366,18747.026921576522
6269383,27623.596206080038
6269389,24742.673141712152
6269396,27593.266295534228
6269413,24300.57610533493
6269436,26786.676780333328
6269444,33275.01116013924
6269445,30190.613308182197
6269446,30357.351023709434
6269517,36255.84792739152
6269518,32293.738657597933
6269522,33856.31775848547
6269524,25278.69560822631
6269526,43364.34338423165
6269528,34626.0613577931
6269533,37558.61309873938
6269540,35160.29843522729
6269541,38432.11633601622
6269543,36547.6432860269
6269547,39955.573196986574
6269549,40432.08976220048
6269556,42868.46240232606
6269580,49026.36792493139
6269586,32703.030929368335
6269588,24054.444266922048
6269591,26339.370245071386
6269595,27927.36957246254
6269596,31028.10973376182
6269631,31101.662445415055
6269636,30088.154674805726
6269637,29151.036409472577
6269662,27478.259486976345
6269670,34187.77036733998
6269675,34772.00697393586
6269679,35604.58272600529
6269686,23079.12730526241
6269690,27457.186192309353
6269692,22103.392735143443
6269694,24632.788642821175
6269696,26371.222468841304
6269699,25233.63352984854
6269702,31269.579004980515
6269804,27022.160645189866
6269819,15450.017954383298
6269822,20286.589931327748
6269823,16773.130505693327
6269825,16158.899054408013
6269829,15508.372867462398
6269832,17853.0654420013
6269836,16694.948530276462
6269843,17553.443620217542
6269848,17952.01989571029
6269852,20175.384486606636
6269853,20305.93164021271
6269860,22741.0366627419
6269898,19906.26308709826
6269916,30858.57236621044
6269927,33261.002841535636
6269929,35758.328444199055
6269941,40199.22921273296
6269969,14391.80399458277
6269972,16533.42334166827
6269976,17042.364728184515
6269984,15080.189274209526
6269988,17557.094488028313
6269990,17539.444469922117
6269991,16909.271124016544
6269992,16835.735902971173
6269997,16997.730824769013
6270006,15686.887051306296
6270008,15865.622796607699
6270009,15937.632269429609
6270012,17071.75893781708
6270013,16294.70053835101
6270014,16963.360442136684
6270057,31633.50543609946
6270068,31528.912391254442
6270096,39840.70975605444
6270104,38318.56265512214
6270152,27670.1527631671
6270178,17558.96733489057
6270182,18507.399988740923
6270189,16558.030184266958
6270190,16774.982678264252
6270208,17522.35799839397
6270209,16527.854933355447
6270222,17903.061332759502
6270230,25254.464398576794
6270237,29529.414781774427
6270243,22691.14217724873
6270244,24602.040564082745
6270245,27750.538666005184
6270246,35844.854940471516
6270276,31457.246244456543
6270280,23976.350839435916
6270364,32316.905445850112
6270365,28846.134432832954
6270372,29255.673951750097
6270374,28799.255325203103
6270382,24526.053212153784
6270385,35698.02437576376
6270391,32319.08928596725
6270465,18930.960836802667
6270468,17597.444497043958
6270473,17925.79375699527
6270475,15698.0890232425
6270499,17660.846977696714
6270500,17657.000330090905
6270502,16898.795125964578
6270518,29526.92493222768
6270519,21564.5389603335
6270522,29846.354804332615
6270525,29623.40150437965
6270530,32944.590115888546
6270533,30267.26882267819
6270555,16112.917473687816
6270557,17070.451811308365
6270558,15770.16998426506
6270563,18092.504705172825
6270585,17403.40371732842
6270586,18069.375757487436
6270591,18109.546697658374
6270594,20882.799567750997
6270617,16587.03140592042
6270627,25156.57981031465
6270635,29365.119918585224
6270636,29452.868764782594
6270640,32913.55093038866
6270641,31241.899870162895
6270647,37051.06699675262
6270670,16440.679685006988
6270702,27013.593808867394
6270704,30313.236760202708
6270709,29811.511601819948
6270710,28624.919246324065
6270729,30606.33690549759
6270730,28814.39377806404
6270732,30702.274991152626
6270745,31584.978409526884
6270747,31537.156803267455
6270755,30329.99359526898
6270758,31690.52352751137
6270840,40583.01236088402
6270852,38989.990616476556
6270868,16528.978990423282
6270882,21266.671858881087
6270902,20469.022993869163
6270913,21655.743057020052
6270918,21269.699418781693
6270941,31077.714702342342
6271028,32736.12309956689
6271029,33054.77160335559
6271031,30573.313550342613
6271035,40012.22304318202
6271052,18531.93605052402
6271054,39763.55288097838
6271056,18678.589293200675
6271062,22235.75692484664
6271064,23043.10477531536
6271099,24929.11115763721
6271101,42669.47050723183
6271108,30164.347497829804
6271109,39751.04548860773
6271113,31411.853152426214
6271131,35701.554097240245
6271134,28568.274635528007
6271142,27268.679343410808
6271144,28359.43770239789
6271145,29419.93622023868
6271160,29840.492644535378
6271167,30369.74254569263
6271169,32059.495705802423
6271180,29349.03240026012
6271185,22255.036700921413
6271186,23029.87965717961
6271192,42125.08105747867
6271240,17414.961059735375
6271275,41714.31419540712
6271276,37031.99985920184
6271288,49524.67965508382
6271301,23713.8310618666
6271302,22599.889029863123
6271328,27645.600037549928
6271334,35748.00640201557
6271338,27987.733135109585
6271341,26982.048206167263
6271349,29123.83859459889
6271350,31359.105181986757
6271353,37711.21528692994
6271377,29219.18587160221
6271407,39737.189974542445
6271414,35895.031347401055
6271422,35434.59890884341
6271424,36700.229664723345
6271428,34849.317233500435
6271443,36850.943401386576
6271447,35838.28039065564
6271486,47956.56469510653
6271500,57486.03072554347
6271530,21813.621279763905
6271532,32985.188134319425
6271639,33864.263013785734
6271641,32227.707139711496
6271657,14764.282952848336
6271658,15371.904125991943
6271680,40339.95540777833
6271688,70343.0944751106
6271696,71305.1480241332
6271806,69176.09332121562
6271843,61545.75076119051
6271845,60531.32078036425
6271852,59303.04554100283
6271855,59160.85368049784
6271861,62690.68186010266
6271877,65424.84760062516
6271881,61620.00065449476
6271883,58621.03059599498
6271922,59666.34362791587
6271930,30389.622485920994
6271939,59326.176148281906
6271965,65884.7459011231
6271968,72138.16032447171
6271989,55732.78137465946
6272024,17195.26786186571
6272038,13617.40720483866
6272115,61522.74846711498
6272125,63756.63842661615
6272128,60508.97078943355
6272138,60389.07255919205
6272149,73626.94881022633
6272153,70986.95324573465
6272156,69456.79625669873
6272205,48353.674057505195
6272206,45877.17536161809
6272216,51599.53181732078
6272222,41526.43142122012
6272227,56104.32379309427
6272254,67337.02204821481
6272263,67866.8220102258
6272264,67416.30619069103
6272269,69390.78987992094
6272272,67156.53668830231
6272276,69875.16955056197
6272289,54751.02126676276
6272293,59285.57243002685
6272296,55547.521162845565
6272302,59846.821844086684
6272329,73013.50835053166
6272333,23525.44426418537
6272334,23851.978986550785
6272348,65293.62859546854
6272349,64899.485347670605
6272363,72976.31633681883
6272374,69223.68656056904
6272376,76245.62514346333
6272386,66295.90655834437
6272390,56385.10856674273
6272412,41818.59187896409
6272439,63030.45291832041
6272447,61243.673772739276
6272460,66491.5181428691
6272470,59141.768187028596
6272492,71026.10589379407
6272494,68473.78509309262
6272504,73388.25944248907
6272511,72455.84869849827
6272524,73577.03661817664
6272540,73990.79582988906
6272541,45403.87226881533
6272542,45888.38174853314
6272555,62123.95609384309
6272559,63810.70030206768
6272567,63412.06481342504
6272568,63519.408116597806
6272574,59591.377566141084
6272578,63590.14024808657
6272579,63710.36049755019
6272580,65342.19838278147
6272583,43439.67354087931
6272584,47319.08724876052
6272593,44453.911977966396
6272595,45142.0154692364
6272598,31512.5166786752
6272600,46052.26391873341
6272605,48099.872943306706
6272606,44722.54404810889
6272609,49462.597367467955
6272610,48986.44822277089
6272611,48153.97193770277
6272617,55053.94450526637
6272618,49855.692258143106
6272662,17278.21967735125
6272675,70900.26813230438
6272690,66561.18365390191
6272697,73239.34022297218
6272758,61345.0942946605
6272780,65697.17640418984
6272781,65319.795451808895
6272938,47327.05390002346
6272946,64177.237264937605
6272957,66925.46574676708
6272961,68015.64526925696
6272980,71827.06560908897
6273001,54749.93167908803
6273055,68247.85267746901
6273159,63611.86202145321
6273160,65313.673511925444
6273164,67233.92210107949
6273165,68277.53114191529
6273166,66876.61716320203
6273168,64794.70376657217
6273170,67805.98070646045
6273184,73609.27333124286
6273185,74415.49203537825
6273191,59676.99533112828
6273194,52610.37227142863
6273486,29984.14900862542
6273507,71780.80202062428
6273620,53953.5884097971
6273621,61102.569509518034
6273622,64091.08268058138
6273625,63506.24460371157
6273626,64744.52260337501
6273627,64832.53391591679
6273630,66844.24243501398
6273641,19386.309347998096
6273738,21854.067967116236
6273798,14078.179075097843
6273801,14078.179075097843
6273804,14078.179075097843
6273805,14078.179075097843
6273806,13678.936175592458
6273807,13429.792108166079
6273812,51300.93298723407
6273814,52613.83024513993
6273820,61662.492374899484
6273836,60501.01863788563
6273849,68682.95105779247
6273857,68657.12421167403
6273862,25508.29507246118
6273863,21950.2552130366
6273867,21278.122150532723
6273879,24553.670796047696
6273882,15676.032725242989
6273883,21767.431941452192
6273886,24934.257811391257
6273888,24934.257811391257
6273891,21174.54394598608
6273892,25265.807736895087
6273915,23685.799666495892
6273925,26773.849436225653
6273936,27685.175454382217
6273944,24849.847266179375
6273999,17596.905751058614
6274012,25909.87985788887
6274014,19776.334710494088
6274015,25909.87985788887
6274028,17712.683670572536
6274032,25637.256376914334
6274034,20044.439943567355
6274047,27970.543374223696
6274048,22709.075735066457
6274051,27577.028717584042
6274055,26972.130791216954
6274058,24371.29383817389
6274059,24052.727809068645
6274069,27570.81766439685
6274070,26919.228081426976
6274091,28633.253152557096
6274103,28452.763606063498
6274110,28840.82850022218
6274111,29687.316652510362
6274129,25738.14433587389
6274130,25738.14433587389
6274138,26513.131681056693
6274139,19685.453657360587
6274141,28108.703016301053
6274149,28849.74849696543
6274189,20704.393612927804
6274192,20718.66170326577
6274207,22748.459763251885
6274218,26483.464375026953
6274239,25414.141947630622
6274245,25955.198143810227
6274247,23076.42234438144
6274250,25713.500132645517
6274252,26535.46272963774
6274253,26535.46272963774
6274256,26134.74320004644
6274258,25594.936024441424
6274259,25043.40655858988
6274263,27565.62035084853
6274266,27924.089495127784
6274286,28546.550456658915
6274289,27286.69324761194
6274290,25396.58034770909
6274323,22612.251703643808
6274324,29436.484481875148
6274363,16465.840798074092
6274365,17015.6106026477
6274367,16881.646994976385
6274381,17929.244880633076
6274388,18781.715295296955
6274394,20646.46164504738
6274406,22176.997397575662
6274447,34324.02251574917
6274463,37198.40550913385
6274471,40047.49659395138
6274571,17783.96794103596
6274581,61453.98495249734
6274590,48636.189160678405
6274597,62778.56891684551
6274600,61841.94826713727
6274613,68883.77865342809
6274623,59735.04642296393
6274632,31851.19306556758
6274645,38499.637312444975
6274646,38900.244638689655
6274662,52873.4986100453
6274671,55648.70126375591
6274684,28887.003146188334
6274688,64795.17550895955
6274689,62828.00280512019
6274699,29434.296340352048
6274704,63688.756100364095
6274718,63375.661959669094
6274724,67335.30740062217
6274725,69228.23947402238
6274731,69664.35526855923
6274736,65368.46279470013
6274751,66632.18662303398
6274752,66313.86003882815
6274780,14513.203389640114
6274783,15328.400121109917
6274848,29654.3562556
6274849,65846.7260575203
6274850,65548.82093586604
6274858,26106.74556103605
6274864,20094.44589475807
6274872,37844.925941710135
6274878,44199.55881129627
6274880,45936.51758288319
6274881,33068.49737164082
6274886,38527.31178874446
6274887,37619.08758313505
6274901,38891.032147476435
6274905,25229.23805285893
6274906,40090.36072157977
6274912,37589.93739425254
6274915,38676.735097328245
6274922,41570.95663191414
6274924,40990.90657485428
6274925,41084.90274123594
6274926,39624.46386379856
6274927,40129.674307866386
6274931,22791.579308619217
6274940,44884.38802045693
6274944,51959.6987603256
6274948,48171.654049441735
6274961,51486.1865665261
6274971,52359.962016342964
6274972,51631.662979518
6275000,15479.247956190595
6275036,19444.099572327006
6275190,58920.96110111564
6275191,62105.054730548276
6275202,66269.48251596659
6275204,40196.05655132174
6275205,58420.43800616593
6275206,42454.24806526015
6275212,59122.833627559325
6275213,59380.775700798746
6275215,61834.13572320096
6275217,61404.03837953557
6275224,64514.567537350646
6275228,64183.929243591745
6275231,64966.31583728159
6275232,71461.60723185945
6275237,78693.35903216625
6275239,79249.18087205284
6275241,74381.73924482804
6275249,19798.38001838215
6275258,16689.26235642296
6275266,58788.25838140569
6275278,73704.3761941068
6275292,63191.70252098976
6275294,63191.70252098976
6275299,68845.04454316136
6275395,27447.75699116432
6275396,29502.879668300895
6275454,58936.321450907664
6275470,13828.562375156627
6275482,32789.0481683175
6275487,34708.36619256
6275488,35974.192982776636
6275495,35119.99056677317
6275499,35987.27915917932
6275507,38330.03769718447
6275517,39506.24260144836
6275518,39156.92201351408
6275519,40115.44664918591
6275527,37964.34106747911
6275550,35269.8014947156
6275558,18591.005927374033
6275565,18449.922893896935
6275581,19698.26571759293
6275589,19600.370481431077
6275599,73624.61326666395
6275600,77796.53124827398
6275613,77960.10865619045
6275619,69730.27942002194
6275623,70561.47371592211
6275624,69498.67986260196
6275627,69068.20060760106
6275656,75229.8431623964
6275669,59619.11793083077
6275673,56984.03689021582
6275678,60418.705078803054
6275679,62691.88525948068
6275683,60218.32140516191
6275691,72694.45466524397
6275692,71913.52256472832
6275720,72691.45220068304
6275725,76774.97538418934
6275728,75595.7516490861
6275730,72691.45220068304
6275732,72691.45220068304
6275734,72691.45220068304
6275738,71936.30222273701
6275749,74398.71601469598
6275750,76387.06188892653
6275756,72691.45220068304
6275757,71936.30222273701
6275761,71936.30222273701
6275774,58194.917257628644
6275778,32820.19958360434
6275779,56279.45208552486
6275794,60739.647036366754
6275800,60644.07747710151
6275802,61046.84872095655
6275806,62190.009935407266
6275817,32492.106924643653
6275827,64950.70687996501
6275828,65763.9018508438
6275832,67340.39826714297
6275839,64301.32879316819
6275843,69264.39430316747
6275853,71349.77131089676
6275861,69716.0966353258
6275884,66662.21946791213
6275890,70688.82048280288
6275896,69018.83583076693
6275899,69254.70754935885
6275902,64108.512603565716
6275903,69096.06702811622
6275911,15961.100756303947
6275912,15997.02370552471
6275920,16617.858390731624
6275922,16100.601961152786
6275934,16427.29008229234
6275935,16389.34483108726
6275944,16991.340271946145
6275951,17152.43346465639
6275982,20821.048457830308
6275983,20577.275260697905
6276033,18652.72061325612
6276036,18079.38510280671
6276091,18900.17350013705
6276115,19845.00540678491
6276146,67790.20881902192
6276298,46641.25054972739
6276301,47183.81788535629
6276302,48841.263506107476
6276324,73657.08700873237
6276337,31460.364331409874
